lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
98,2,212.4,8,12,4,5,2,3,1,0
135,0,132.3,10,1,4,1,2,3,0,0
66,0,46.63,11,12,4,8,2,0,0,1
2,0,110.0,4,20,0,2,0,3,0,1
28,3,109.7,9,5,4,2,1,0,0,1
37,1,126.6,3,24,4,3,0,0,0,1
96,1,68.0,7,23,4,2,0,0,0,0
45,1,71.1,3,10,4,2,0,0,3,1
78,0,80.75,10,18,3,3,0,0,0,1
0,0,74.14,5,16,4,0,1,0,3,1
49,0,71.0,12,30,3,4,0,0,0,1
174,1,119.85,9,2,4,2,2,0,0,0
274,1,96.5,7,31,4,1,2,1,0,1
81,1,85.5,4,10,4,0,2,0,3,1
157,0,91.38,7,11,4,3,1,0,3,0
205,1,90.95,7,5,4,8,2,0,0,0
90,1,130.5,7,5,4,3,0,0,0,1
113,2,63.49,4,4,4,3,1,0,0,1
220,0,104.55,12,21,4,4,1,3,0,1
76,1,207.9,8,15,4,1,1,5,0,1
124,0,94.5,8,8,3,1,2,0,1,1
1,0,95.0,9,20,0,1,0,0,0,1
11,2,145.53,9,30,4,2,0,3,0,1
1,0,183.5,12,31,4,3,0,0,3,1
2,0,109.0,6,2,2,1,0,4,0,1
39,0,113.4,6,27,4,3,1,0,0,0
46,0,48.6,2,13,4,1,0,0,3,0
121,0,43.5,3,19,3,2,2,0,0,1
87,0,85.0,5,22,3,5,2,0,3,1
2,0,102.7,8,2,4,1,0,0,0,1
125,1,68.0,12,27,3,3,0,0,0,1
45,1,131.4,3,19,4,1,1,3,0,0
75,1,65.0,12,9,2,1,0,0,0,1
26,1,88.4,12,14,4,4,0,0,0,1
59,0,75.0,10,29,3,2,0,0,0,1
22,0,127.67,6,21,4,3,0,0,0,0
98,0,109.81,4,30,4,5,2,0,0,1
43,3,124.1,11,1,4,4,0,0,1,1
100,0,108.0,10,16,4,1,0,0,1,0
35,3,138.0,10,9,4,1,2,0,0,1
7,0,83.0,1,4,4,2,1,0,0,1
65,1,85.0,8,12,3,2,1,0,0,1
75,2,135.0,10,14,4,5,2,0,0,0
19,0,150.0,11,7,4,1,1,0,0,0
212,1,78.0,5,20,3,3,2,0,0,1
118,1,139.5,8,15,4,2,1,0,0,1
5,3,224.0,11,8,4,1,0,3,0,1
6,2,95.0,12,10,4,1,0,0,3,1
265,0,90.0,6,24,3,2,0,0,1,1
52,0,96.9,12,7,4,4,0,3,0,0
91,1,95.0,9,26,3,3,1,0,0,1
5,1,133.1,5,28,4,2,2,3,0,1
195,0,75.0,4,10,3,1,2,3,0,1
53,1,79.2,12,16,4,2,1,0,3,1
69,0,85.0,9,19,3,2,1,0,3,1
4,0,75.0,8,10,3,1,1,0,0,0
1,1,232.5,11,6,4,0,2,3,0,1
109,0,118.8,10,20,4,3,0,0,0,0
122,1,76.5,7,29,4,3,0,0,0,1
68,0,121.5,7,24,4,1,2,0,0,0
138,1,138.5,8,22,3,1,2,0,1,1
27,1,91.0,2,20,4,1,1,0,0,0
212,0,80.75,8,11,4,3,1,0,3,0
51,1,68.47,11,17,4,3,0,0,0,1
162,0,96.9,8,11,3,3,2,0,0,1
227,0,90.95,8,24,4,4,1,0,0,0
4,2,99.0,6,13,4,0,1,0,3,1
34,0,95.2,12,25,4,2,2,0,0,0
93,0,127.15,6,1,4,4,1,0,0,1
15,0,92.5,11,17,4,4,2,0,3,0
77,0,90.95,10,20,3,3,1,3,0,1
131,1,83.83,6,26,4,3,2,1,0,1
7,2,0.0,8,3,1,2,1,5,0,1
1,0,163.5,7,24,4,2,2,3,0,1
50,1,74.8,11,15,4,4,0,0,3,1
62,2,97.2,11,4,4,2,1,0,0,1
8,1,155.0,10,28,4,2,1,3,0,0
1,1,169.0,9,15,4,1,0,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
40,2,183.9,6,27,4,2,1,5,0,1
79,0,95.2,4,3,4,4,2,3,0,0
57,0,118.8,4,22,4,2,0,3,0,0
16,1,0.0,10,8,4,0,0,0,0,1
69,1,135.9,5,10,4,1,0,0,0,1
145,1,138.5,8,29,3,1,2,0,1,1
11,1,133.5,3,26,4,2,2,0,0,1
174,1,105.3,8,6,4,1,0,0,0,0
116,0,190.8,10,15,4,4,2,5,0,0
136,1,145.3,8,12,4,2,0,3,0,1
86,0,120.0,9,24,3,1,0,0,1,1
1,2,89.0,4,17,4,0,1,0,3,1
49,1,71.1,3,17,4,1,0,0,3,0
42,3,111.6,9,17,4,3,0,0,0,1
97,2,81.25,7,8,3,2,0,0,0,1
138,1,105.28,5,14,4,5,2,0,0,1
68,1,78.3,2,13,4,1,1,0,0,1
24,0,85.0,2,6,4,1,2,0,0,0
5,0,89.0,3,23,4,1,0,0,3,0
14,0,77.6,1,19,4,3,0,3,0,1
0,1,89.0,4,16,4,1,0,0,3,1
15,0,80.0,2,19,2,1,0,0,0,1
6,0,62.8,2,2,3,3,0,0,0,1
35,1,98.1,2,29,4,5,1,0,0,0
139,0,103.05,8,22,4,3,1,0,0,0
30,2,140.88,11,4,4,2,2,3,0,1
323,1,112.0,5,17,4,4,0,0,1,0
35,1,183.0,12,28,4,1,0,0,1,1
88,1,68.0,7,18,4,2,2,0,0,0
13,1,176.67,10,1,4,3,0,0,0,1
2,1,0.0,9,28,4,1,0,0,3,1
20,0,85.0,3,6,4,1,2,0,0,0
7,0,182.0,6,28,4,5,1,3,0,1
1,1,80.0,8,7,4,2,0,0,0,1
5,1,155.0,5,1,4,0,1,3,0,1
89,3,108.0,10,8,4,2,2,1,0,1
31,1,125.1,9,16,4,1,0,0,3,1
75,0,0.0,7,18,4,2,1,0,0,1
10,1,140.8,8,27,4,3,2,0,0,1
47,1,79.2,11,11,4,2,1,0,3,0
30,0,135.9,7,8,4,1,0,0,0,0
3,2,130.33,9,7,4,2,1,0,0,1
81,2,89.25,10,24,4,3,2,0,0,1
15,1,112.0,11,1,4,2,0,0,0,1
54,1,95.0,10,29,3,1,2,0,0,1
87,0,77.29,6,26,3,1,2,0,0,1
82,3,150.3,8,19,4,2,0,3,0,1
9,3,149.0,9,15,4,1,0,0,3,1
196,0,158.95,7,24,4,5,2,5,0,0
87,0,108.29,4,27,4,4,1,0,0,1
1,2,153.0,8,9,4,0,1,5,0,1
0,0,79.0,1,21,4,1,0,0,3,1
0,1,65.0,11,21,2,0,1,0,0,1
5,0,191.0,8,6,4,1,2,3,0,1
106,2,84.58,7,13,3,4,0,0,0,1
6,0,98.0,5,18,2,1,0,0,0,1
4,0,68.0,7,16,3,2,2,0,0,0
133,0,86.36,8,15,3,2,1,0,0,0
13,1,99.95,10,20,4,5,0,0,0,1
2,2,0.0,1,27,1,1,0,0,0,1
50,2,97.2,10,9,4,0,1,0,3,1
199,1,115.8,8,14,4,1,2,3,0,0
23,0,55.0,12,4,3,2,2,0,0,1
81,3,117.9,8,14,4,2,2,0,0,1
210,0,96.3,8,18,4,1,0,0,0,0
52,0,116.1,7,9,4,1,2,3,0,0
138,0,47.25,8,22,3,1,2,0,1,1
14,0,65.0,6,15,2,1,0,0,0,1
109,3,131.4,8,11,4,3,1,3,0,1
89,0,110.3,6,26,4,5,4,0,0,0
212,1,67.5,11,18,4,2,0,0,3,0
51,1,80.3,2,25,4,3,0,0,0,1
58,0,87.3,7,8,3,1,0,3,0,1
25,1,108.99,10,3,4,2,1,0,0,1
17,2,106.0,12,28,4,0,1,0,0,1
0,3,0.0,6,21,1,2,0,0,0,1
54,0,125.1,8,26,4,1,0,0,3,0
155,1,96.3,6,26,4,1,2,0,0,1
320,0,0.0,8,18,4,2,0,0,1,0
21,3,124.25,8,29,4,3,1,0,0,1
0,0,0.0,9,22,1,1,0,0,0,1
43,0,86.75,1,14,4,3,0,1,0,0
49,0,67.32,3,21,3,3,1,0,0,1
57,0,74.8,12,15,4,4,2,0,3,0
22,2,87.78,10,21,4,3,0,0,3,1
95,0,159.3,5,21,4,1,0,3,0,0
41,1,65.0,12,27,3,1,0,0,0,1
17,2,124.0,9,17,4,2,0,0,0,1
24,2,130.78,10,26,4,5,2,3,0,1
281,0,126.3,10,3,4,3,1,3,0,0
146,0,89.75,9,21,3,1,0,0,0,1
6,2,163.33,8,13,4,1,2,0,0,1
208,1,75.23,10,9,4,2,2,0,0,1
47,1,101.1,3,16,4,3,0,3,0,0
292,0,115.0,7,21,4,2,0,0,1,0
14,1,112.0,11,3,4,1,0,0,0,0
54,2,104.4,3,31,4,3,0,3,0,1
210,2,96.3,7,31,4,0,2,0,0,0
18,1,119.0,4,12,4,2,0,0,3,1
260,0,73.95,12,26,4,3,1,0,0,0
48,1,109.8,9,4,4,0,2,1,0,1
186,0,125.1,10,2,4,5,2,0,0,0
64,0,149.4,9,16,4,1,0,3,0,0
48,0,65.83,10,23,4,1,0,0,0,1
12,1,147.0,12,30,4,2,0,0,0,1
63,3,190.8,10,17,4,3,1,5,0,1
83,0,104.4,10,25,4,3,0,3,0,1
98,2,99.0,11,3,4,3,0,0,0,0
19,1,130.0,11,4,4,1,0,3,0,0
2,0,103.0,11,9,2,1,0,3,0,0
78,1,69.2,3,20,4,5,2,3,0,1
97,1,116.1,5,19,4,1,0,0,3,1
239,0,92.65,12,26,4,4,1,0,0,0
107,1,144.0,6,10,3,2,0,0,0,0
33,2,99.0,9,25,4,0,1,0,3,1
53,0,140.4,6,17,4,2,0,3,0,0
36,1,100.95,10,9,4,1,2,0,0,1
5,0,66.0,2,28,2,0,2,0,0,1
91,0,125.1,5,21,4,1,1,0,3,1
62,1,99.45,4,5,4,4,0,0,0,1
217,3,76.5,8,7,4,1,0,1,0,1
4,1,0.0,1,9,1,1,1,3,2,1
8,1,93.5,2,17,4,4,0,0,0,1
244,1,176.04,12,29,3,3,1,0,0,1
28,1,135.0,5,19,4,1,0,0,0,1
195,1,121.5,8,17,4,3,0,0,0,0
163,1,99.45,7,7,4,3,1,0,0,1
5,2,75.0,7,4,3,2,1,0,0,1
130,2,139.5,9,29,4,3,0,3,0,1
75,0,12.0,3,17,3,3,1,0,0,0
28,1,88.0,12,2,4,2,1,0,3,1
10,0,118.0,3,18,4,2,0,0,0,0
176,2,159.3,9,1,4,1,0,3,0,0
32,1,121.5,2,26,4,2,0,3,0,0
10,2,136.67,11,3,4,3,0,0,0,1
1,1,116.0,10,10,3,1,1,0,0,1
196,0,96.3,10,27,4,2,0,0,0,0
161,1,109.8,8,25,4,2,0,3,0,0
377,1,112.0,10,14,4,2,0,0,1,0
114,1,106.74,4,30,4,5,2,3,0,0
88,1,58.68,2,13,4,6,2,0,0,1
20,0,58.4,2,14,3,0,1,0,3,1
12,0,77.0,1,29,4,2,2,0,0,1
9,1,67.22,2,24,4,2,0,0,0,1
142,0,187.0,10,21,4,7,2,3,1,0
124,0,114.3,5,6,4,2,1,3,0,1
84,1,88.4,11,29,4,5,2,0,0,0
223,2,89.25,10,4,4,0,2,0,0,1
1,0,65.0,1,7,2,1,0,0,0,1
3,0,79.0,7,4,2,1,1,0,0,1
49,0,112.2,4,10,4,2,2,3,0,0
157,0,114.3,8,13,4,1,0,0,0,0
25,1,65.0,12,27,3,1,0,0,0,1
2,0,119.0,4,12,4,1,0,0,3,1
141,0,107.95,7,6,4,4,1,0,0,1
57,1,79.2,11,11,4,2,0,0,3,1
73,1,67.5,3,17,4,1,0,0,3,1
0,0,153.0,8,9,4,0,2,5,0,1
114,0,75.27,5,7,4,2,2,0,0,1
0,1,96.0,12,22,4,1,0,0,0,1
1,0,96.0,8,29,4,1,2,0,0,1
78,1,169.91,12,29,3,3,1,0,0,1
3,1,166.0,10,7,4,2,1,0,0,1
130,3,71.6,5,1,4,2,2,0,0,1
165,0,137.34,8,13,4,5,2,0,0,0
1,1,77.77,4,16,4,1,1,0,0,1
111,2,198.9,5,27,4,2,1,5,0,1
95,1,102.1,5,12,4,3,2,3,0,1
3,0,150.8,2,27,4,6,4,3,1,0
89,1,149.4,9,16,4,2,2,3,0,1
89,0,114.3,7,5,4,3,0,0,0,0
38,0,81.0,6,19,3,1,2,0,0,0
167,0,78.2,10,5,3,2,0,0,0,0
5,0,88.8,12,10,4,1,0,0,0,1
10,2,90.0,8,18,4,5,0,0,0,1
13,2,112.0,11,2,4,1,0,0,0,1
58,1,95.4,12,9,4,2,0,0,0,1
231,2,96.9,8,23,3,5,2,0,0,1
66,1,79.0,12,24,4,1,2,3,0,1
23,0,140.9,6,2,4,3,1,3,0,0
256,0,0.0,9,14,4,0,0,0,0,0
79,1,96.62,4,4,4,5,1,3,0,0
72,1,81.3,3,16,4,3,0,0,0,1
50,0,145.69,11,9,4,2,0,0,0,0
64,2,116.1,4,29,4,2,1,0,3,1
12,1,93.0,2,26,4,2,0,0,0,1
105,1,119.85,5,16,4,3,1,0,0,1
225,0,150.11,12,29,4,3,2,5,0,1
13,2,114.0,11,16,4,1,0,0,0,1
146,1,106.2,6,3,4,2,0,0,0,1
10,2,174.0,12,11,4,0,1,5,0,1
170,0,300.0,7,29,3,3,2,0,1,0
20,1,153.0,4,10,4,0,1,3,0,1
63,1,161.1,8,6,4,1,0,3,0,1
63,1,99.79,4,24,4,3,2,0,0,1
133,0,189.0,7,23,4,1,0,3,1,0
303,0,78.0,8,19,4,3,2,0,0,0
2,1,101.0,4,3,4,0,2,0,0,1
43,0,0.0,10,23,4,1,0,0,0,1
104,1,105.3,7,19,4,1,0,0,0,1
33,3,215.55,10,3,4,1,1,5,0,1
239,0,112.2,6,15,3,2,0,0,1,0
12,0,6.0,10,2,4,1,2,0,0,1
2,1,114.0,8,12,4,1,0,0,0,1
155,1,119.71,8,1,4,9,3,0,0,0
194,1,116.45,9,7,4,4,1,0,0,0
110,0,149.4,9,22,4,3,1,3,0,0
0,0,79.0,2,3,4,1,0,0,0,1
137,1,147.9,7,29,4,7,3,3,1,1
72,1,119.85,5,14,4,2,2,0,0,0
24,0,72.8,2,22,3,2,1,0,0,0
14,1,90.0,8,24,4,3,1,0,0,1
112,1,112.5,8,9,4,4,0,0,3,1
74,0,93.6,11,4,4,2,0,0,0,0
12,1,89.59,12,10,4,3,2,0,0,1
37,2,73.1,3,1,4,4,0,0,3,1
53,3,159.3,5,6,4,2,0,3,0,1
99,1,118.8,10,16,4,1,2,0,0,0
60,1,106.2,4,27,4,2,0,0,0,1
301,0,52.0,11,18,3,2,0,0,0,0
8,2,103.0,11,21,4,0,1,0,0,1
85,3,149.4,9,8,4,3,0,3,0,1
116,0,76.0,2,28,3,2,2,0,0,1
118,1,107.95,7,1,4,5,2,0,0,1
0,0,138.67,10,1,4,3,0,0,0,1
12,2,85.6,10,31,3,1,1,0,0,1
17,1,96.08,1,1,4,2,1,1,0,1
36,0,278.9,7,27,4,4,1,6,0,0
6,0,65.0,12,8,2,2,0,0,0,1
45,1,145.2,9,5,4,2,1,0,1,0
23,0,128.49,5,21,4,4,2,1,0,0
5,2,194.0,5,20,4,1,0,3,1,1
160,0,70.0,12,30,3,3,0,0,0,1
56,0,78.3,3,9,4,2,0,0,0,1
21,2,163.0,9,24,4,1,1,0,0,1
5,0,92.25,8,16,4,2,2,0,3,1
247,0,111.0,6,6,3,1,1,0,1,0
162,0,103.5,8,8,4,2,1,0,3,0
10,1,85.0,9,5,3,1,0,0,0,1
144,0,123.3,10,25,4,5,0,3,0,0
116,1,111.92,5,12,4,3,2,0,0,1
2,0,90.0,6,3,3,2,0,0,0,1
77,1,90.95,4,11,4,3,1,0,0,1
70,0,78.3,3,12,4,1,2,0,0,0
113,0,132.6,5,25,4,4,0,3,0,0
154,0,100.8,8,24,4,2,0,0,0,0
89,0,84.9,4,9,4,1,2,0,0,1
17,1,97.5,8,29,4,4,2,0,0,0
82,1,107.1,8,13,4,1,1,0,3,0
40,0,134.0,11,6,3,0,2,0,0,1
51,1,132.9,7,18,4,2,1,0,0,1
91,0,159.3,8,21,4,0,2,3,0,1
286,0,117.0,9,16,3,2,0,0,1,0
5,2,190.0,12,8,4,2,0,5,0,1
134,0,65.0,12,4,3,2,2,0,0,1
179,0,93.5,9,20,4,0,1,0,0,0
58,1,97.47,10,29,4,3,2,0,0,1
59,0,137.7,7,25,4,2,1,3,0,0
5,0,110.0,5,24,2,2,0,0,0,0
145,1,112.0,7,4,3,4,1,0,0,1
0,1,126.0,10,30,4,2,1,3,0,1
3,0,65.0,10,12,2,0,1,0,0,1
68,0,58.0,9,29,3,2,0,0,1,1
32,0,159.3,3,24,4,3,0,3,0,0
174,0,70.0,10,10,4,1,1,0,0,0
138,0,71.0,4,23,3,1,2,0,0,1
78,3,149.4,9,5,4,5,2,3,0,1
77,1,75.0,12,9,3,2,0,0,0,1
39,0,67.5,2,15,4,1,1,0,3,0
136,0,90.9,8,26,4,2,0,0,0,1
71,2,152.1,9,2,4,2,1,0,0,1
288,0,67.26,12,22,4,5,2,1,0,0
22,0,71.0,11,17,2,1,0,0,0,1
0,0,174.0,12,6,4,1,0,5,0,1
1,0,56.47,5,8,4,0,1,0,3,1
171,0,111.59,8,30,4,5,2,0,0,0
32,0,0.0,11,20,4,2,0,0,0,1
116,1,137.7,7,14,4,2,0,3,0,1
28,0,77.0,10,19,3,2,1,0,0,1
29,0,75.0,10,27,3,3,0,3,0,1
31,2,124.25,9,16,4,2,2,1,0,1
104,0,76.5,4,15,4,2,2,0,0,0
4,1,117.0,1,26,4,3,0,3,0,1
91,0,65.0,9,14,2,2,0,0,0,1
0,2,140.0,10,29,4,1,1,0,3,1
35,0,96.3,6,17,3,3,2,3,0,1
153,1,90.0,12,10,4,1,2,0,0,1
6,0,88.2,4,7,2,1,0,0,0,1
117,1,85.0,12,13,4,5,0,0,0,0
35,0,71.1,3,11,4,2,0,0,3,1
116,0,94.05,10,23,4,2,2,0,3,0
134,0,109.8,8,25,4,3,0,3,0,0
175,0,104.1,9,30,4,2,1,0,3,0
14,2,184.0,9,22,4,1,0,3,0,1
13,1,93.17,7,19,4,2,0,0,0,1
11,1,119.7,10,4,4,3,2,0,0,1
83,0,74.1,6,27,4,2,1,0,3,1
81,0,95.0,9,5,3,4,1,0,0,0
46,1,98.3,3,4,4,2,1,3,0,1
44,0,96.3,6,18,3,1,1,3,0,1
167,1,72.25,7,25,3,1,1,0,0,1
157,2,161.1,9,5,4,3,1,0,1,0
29,1,95.95,4,17,4,0,2,0,0,1
45,1,207.9,9,15,4,3,0,5,0,0
100,1,76.5,7,2,4,2,0,0,0,0
141,1,72.25,4,8,3,2,1,0,0,0
0,2,0.0,5,4,1,1,0,3,0,1
33,0,63.58,3,16,3,4,1,0,0,1
70,2,109.8,12,25,4,1,2,0,0,1
215,2,96.3,8,8,4,2,1,0,0,1
1,0,121.0,6,11,4,1,0,0,0,1
37,1,143.1,3,25,4,1,0,0,0,0
169,0,72.25,7,13,3,4,2,0,0,1
148,3,113.69,7,1,4,6,2,0,0,1
117,1,127.8,12,24,4,1,1,0,1,0
33,0,90.54,4,18,4,4,1,0,3,0
225,0,96.3,8,12,4,2,0,0,0,0
3,1,67.0,6,20,2,1,1,0,0,1
24,0,96.0,2,3,4,3,0,0,0,0
73,1,149.4,6,16,4,3,0,3,0,1
20,1,151.0,7,23,4,1,2,0,0,1
116,0,76.0,2,28,3,1,2,0,0,1
116,1,184.24,6,26,4,2,2,1,0,0
100,1,106.03,7,12,4,3,0,0,0,1
76,1,58.9,3,27,4,3,2,0,3,1
112,1,146.7,8,8,4,4,1,3,0,1
0,0,126.0,10,4,4,0,2,0,0,1
77,2,159.3,7,4,4,4,1,3,0,1
4,1,88.0,8,12,4,2,0,0,0,0
7,3,107.03,8,31,4,1,0,0,0,1
55,2,79.2,11,9,4,4,1,0,0,0
226,1,70.0,10,29,3,2,2,0,0,1
69,0,123.98,9,1,4,6,2,0,3,0
67,1,99.45,4,24,4,2,2,0,0,1
19,0,120.0,5,2,4,2,1,0,0,1
5,0,101.0,3,8,4,3,0,0,0,0
2,0,122.75,6,17,3,3,2,3,1,1
114,1,75.0,6,1,3,3,0,0,0,1
81,0,135.15,5,15,4,3,2,0,0,0
124,1,105.3,6,30,4,2,0,0,0,1
65,2,73.95,3,3,4,3,2,0,0,1
18,0,106.0,4,10,4,0,2,0,3,0
5,1,110.71,8,30,4,5,2,0,0,1
1,0,101.0,4,13,4,1,0,0,0,1
12,0,79.2,5,25,3,1,0,0,3,1
31,2,129.0,10,27,4,3,0,0,0,1
32,1,75.0,10,23,3,2,1,3,0,1
6,1,126.0,5,9,4,1,1,3,0,1
14,1,91.43,8,17,4,4,1,0,3,1
26,1,143.5,8,7,4,0,2,0,3,1
26,0,99.2,10,26,4,1,0,0,0,0
58,0,132.3,10,13,4,3,0,3,0,0
35,1,76.5,3,16,4,2,0,0,0,1
134,1,99.45,5,5,4,3,2,0,0,1
57,0,75.0,11,11,3,2,0,0,0,1
81,0,75.0,4,29,3,2,1,0,0,1
37,1,105.33,8,22,4,4,1,0,3,1
93,0,72.25,7,23,3,1,0,0,0,1
82,1,90.95,10,10,3,3,1,3,0,1
45,0,85.0,3,21,3,2,1,0,0,1
99,2,134.16,5,6,4,3,2,3,0,1
53,1,83.92,3,15,4,5,2,0,0,1
148,0,79.53,6,25,4,5,2,0,0,0
1,1,102.0,2,25,4,2,0,0,0,1
99,0,80.0,2,19,2,1,0,0,0,1
7,0,82.0,2,24,3,3,0,0,0,1
12,0,108.67,11,25,4,2,1,0,0,0
7,1,115.0,2,15,3,4,1,0,0,1
68,0,164.88,11,2,4,4,1,1,0,0
261,0,68.0,11,20,3,1,2,0,0,0
27,0,129.0,3,22,4,3,0,0,3,0
13,0,98.4,9,16,4,1,0,0,0,1
40,0,65.0,10,31,3,1,2,3,0,1
185,0,95.4,11,15,4,3,0,3,0,0
64,0,140.0,5,17,2,2,0,0,0,0
68,0,132.6,5,21,4,3,2,3,0,0
61,0,118.8,4,7,4,3,0,3,0,1
14,0,95.04,10,5,4,2,1,0,0,1
50,1,93.5,3,21,4,3,1,0,0,1
261,0,67.5,12,10,4,1,0,0,3,0
172,1,100.3,6,4,4,2,2,0,0,0
52,0,85.85,3,28,4,3,1,0,0,0
28,2,277.0,7,20,4,1,0,5,1,1
4,1,98.0,12,26,4,0,1,0,0,1
0,0,0.0,8,6,1,1,0,0,0,1
126,1,134.18,7,18,4,5,2,0,1,1
117,0,94.5,8,1,3,1,2,0,1,1
25,1,149.0,10,5,4,2,0,0,0,1
80,2,120.9,11,10,4,3,0,0,0,1
3,1,93.0,3,8,4,4,0,0,3,1
102,0,80.0,10,16,3,2,0,0,1,0
2,2,0.0,5,19,4,1,0,0,3,1
111,1,127.8,8,11,4,2,0,3,0,1
115,0,87.0,2,27,3,2,2,0,0,1
14,1,134.0,5,30,4,1,1,0,0,1
1,1,119.0,6,2,2,2,0,0,0,1
0,0,0.0,5,14,1,1,0,0,0,1
69,0,92.65,12,22,3,2,0,0,0,1
27,1,143.3,11,6,4,3,2,0,0,1
18,1,80.85,11,19,4,1,0,0,0,1
54,2,79.2,11,11,4,2,1,0,3,1
65,2,118.8,10,17,4,3,1,0,0,1
6,1,108.0,2,21,4,0,1,3,0,1
8,1,107.0,11,11,4,3,0,3,0,1
7,1,79.0,2,12,4,2,0,0,3,1
19,0,100.73,5,30,4,3,1,0,0,1
1,1,65.0,12,29,2,1,0,0,0,1
19,1,130.0,2,19,4,2,2,3,0,1
155,2,85.5,8,26,4,2,1,0,3,1
220,1,90.0,8,15,4,1,1,0,3,1
32,0,114.0,12,4,4,0,2,3,0,1
206,2,177.3,8,2,4,3,0,5,0,0
47,1,99.4,2,29,4,3,1,3,0,1
82,0,99.96,10,9,3,2,2,3,0,1
112,1,95.63,7,11,4,5,3,0,3,1
19,0,121.0,5,7,4,1,2,0,0,0
2,1,75.0,1,4,4,1,1,0,3,1
2,1,138.67,9,12,4,1,2,0,0,1
44,1,74.8,12,2,4,2,2,0,3,1
91,0,75.0,5,10,3,2,0,0,0,0
166,1,127.8,8,12,4,2,1,3,0,0
104,2,96.3,4,26,4,2,0,0,0,1
4,1,149.0,8,25,4,1,0,0,0,1
74,0,58.0,2,15,3,2,1,0,0,1
16,0,80.75,5,8,3,2,2,0,0,1
17,0,111.0,12,9,4,1,0,0,0,1
257,3,106.2,10,2,4,1,2,0,0,1
48,1,94.5,10,19,4,3,1,0,0,1
7,2,137.0,8,24,4,1,0,0,3,1
84,0,94.5,7,13,4,4,0,0,3,0
5,0,62.8,12,5,3,1,2,0,0,1
53,0,96.3,3,6,4,1,2,3,0,0
1,3,0.0,5,5,1,1,0,3,0,1
16,2,88.8,3,3,4,3,1,3,0,1
9,1,148.5,5,10,4,4,0,3,0,1
67,0,149.4,9,15,4,6,2,3,0,0
41,0,70.0,12,27,3,5,1,0,0,1
3,1,112.0,5,21,3,1,1,0,1,1
59,0,93.6,11,18,4,2,0,0,0,0
3,0,85.0,7,21,3,1,0,0,0,1
78,1,60.0,2,20,3,2,2,0,0,1
290,0,90.95,10,20,4,3,2,0,0,0
197,0,110.43,12,29,4,4,0,0,0,1
2,1,65.0,3,30,2,3,0,0,0,1
70,2,105.3,4,22,4,2,0,0,0,1
28,1,122.0,1,4,3,3,1,0,0,1
0,0,158.0,8,9,4,1,0,0,3,1
10,1,180.0,10,19,4,4,0,0,0,1
8,1,52.0,12,26,3,2,2,0,0,1
2,2,85.0,7,6,3,3,0,0,0,1
16,2,111.75,10,1,4,3,1,0,0,1
137,0,100.8,8,23,4,4,0,0,0,0
66,1,102.6,12,7,4,3,0,3,0,1
57,1,136.8,11,17,4,2,0,3,1,0
50,1,90.0,11,13,3,2,1,3,0,1
37,0,131.4,6,4,4,1,1,3,0,0
56,1,93.6,11,25,4,2,0,0,0,0
68,1,65.0,12,2,2,1,0,0,0,1
36,0,71.1,3,8,4,5,2,0,3,0
13,1,177.62,10,9,4,1,2,0,0,1
169,1,105.3,8,12,4,2,1,0,0,0
104,1,114.0,10,6,3,2,0,0,1,0
140,0,89.75,4,16,3,5,2,0,0,1
3,0,106.0,5,13,2,1,0,4,0,1
53,1,69.76,11,11,4,2,1,0,0,0
209,0,100.8,8,19,4,2,0,0,0,0
29,0,67.0,4,5,2,3,0,0,0,1
98,0,65.0,9,21,2,1,0,0,0,1
212,0,78.0,5,20,3,3,2,0,0,0
55,1,127.82,3,31,3,1,0,0,0,1
31,0,81.5,2,4,2,2,0,0,0,1
49,0,158.4,10,10,4,3,1,3,0,1
94,2,137.7,7,13,4,2,0,3,0,1
2,3,130.0,10,27,4,2,0,0,3,1
16,0,87.3,1,24,4,1,2,0,0,1
89,0,79.5,4,9,4,1,2,0,3,1
14,0,0.0,9,17,4,2,0,0,1,1
4,1,88.0,2,12,4,2,0,0,3,1
110,1,104.4,10,28,4,2,1,3,0,1
59,2,123.3,3,28,4,0,1,3,0,1
13,0,96.0,4,26,3,3,0,0,1,1
31,3,157.5,10,7,4,1,0,3,0,1
246,1,58.36,12,27,4,5,2,0,0,0
196,1,96.05,9,4,4,3,2,0,3,1
303,1,73.95,12,6,4,4,0,0,0,0
82,1,72.25,11,2,4,3,1,0,0,0
91,0,67.95,3,21,4,3,1,0,3,1
39,1,67.5,2,13,4,1,2,0,3,1
28,0,166.0,6,28,4,2,0,3,0,0
5,1,105.0,12,20,4,1,0,0,0,1
120,0,79.05,3,27,4,3,2,0,0,0
73,0,67.83,11,24,3,3,0,0,0,1
5,1,167.0,4,22,4,1,0,0,0,1
72,0,149.4,9,12,4,5,2,3,0,1
41,1,160.0,10,21,4,2,0,0,0,0
20,1,89.0,4,7,4,2,0,0,3,1
6,2,171.0,8,7,4,0,1,0,0,1
72,0,63.75,3,13,4,3,2,0,3,0
1,1,100.0,11,22,4,3,0,3,3,1
24,0,104.0,12,1,4,3,1,0,0,1
