Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled
INN02925,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN29721,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,4,Offline,0,0,0,112.0,1,Not_Canceled
INN07239,2,0,1,2,Meal Plan 1,0,Room_Type 4,0,2017,10,30,Online,0,0,0,126.0,1,Not_Canceled
INN33060,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN25651,1,0,0,2,Meal Plan 2,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,58.0,0,Not_Canceled
INN24417,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN36125,3,0,0,3,Meal Plan 1,0,Room_Type 4,32,2018,3,24,Online,0,0,0,159.3,0,Canceled
INN05938,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN28921,2,0,2,1,Meal Plan 1,0,Room_Type 1,138,2018,4,23,Offline,0,0,0,71.0,0,Not_Canceled
INN33488,2,0,2,5,Meal Plan 1,0,Room_Type 4,78,2018,9,5,Online,0,0,0,149.4,3,Not_Canceled
INN32834,2,0,0,2,Meal Plan 1,0,Room_Type 1,77,2018,12,9,Offline,0,0,0,75.0,1,Not_Canceled
INN10381,2,0,1,1,Not Selected,0,Room_Type 1,39,2018,2,15,Online,0,0,0,67.5,0,Canceled
INN27207,1,0,0,2,Meal Plan 1,0,Room_Type 1,136,2018,8,26,Online,0,0,0,90.9,0,Not_Canceled
INN16510,2,1,1,2,Meal Plan 1,0,Room_Type 1,71,2018,9,2,Online,0,0,0,152.1,2,Not_Canceled
INN15471,2,0,2,5,Meal Plan 1,0,Room_Type 2,288,2018,12,22,Online,0,0,0,67.26,0,Canceled
INN13538,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,71.0,0,Not_Canceled
INN09100,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN27894,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,12,6,Online,0,0,0,174.0,0,Not_Canceled
INN01234,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
INN00095,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,2018,8,30,Online,0,0,0,111.59,0,Canceled
INN03105,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
INN29048,3,0,0,2,Meal Plan 1,0,Room_Type 4,116,2018,7,14,Online,0,0,0,137.7,1,Not_Canceled
INN19482,1,0,1,2,Meal Plan 1,0,Room_Type 1,28,2017,10,19,Offline,0,0,0,77.0,0,Not_Canceled
INN24224,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,27,Offline,0,0,0,75.0,0,Not_Canceled
INN34891,0,2,2,2,Meal Plan 1,0,Room_Type 2,31,2018,9,16,Online,0,0,0,124.25,2,Not_Canceled
INN01844,1,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
INN26184,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN05095,2,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,1,26,Online,0,0,0,117.0,1,Not_Canceled
INN00606,1,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,9,14,Corporate,1,1,2,65.0,0,Not_Canceled
INN10753,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
INN22050,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
INN02122,2,0,2,1,Meal Plan 1,0,Room_Type 1,153,2018,12,10,Online,0,0,0,90.0,1,Not_Canceled
INN34581,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,4,7,Corporate,0,0,0,88.2,0,Not_Canceled
INN24559,2,0,0,5,Meal Plan 1,0,Room_Type 1,117,2018,12,13,Online,0,0,0,85.0,1,Canceled
INN26792,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,11,Online,0,0,0,71.1,0,Not_Canceled
INN08124,2,0,2,2,Not Selected,0,Room_Type 1,116,2018,10,23,Online,0,0,0,94.05,0,Canceled
INN20410,2,0,0,3,Meal Plan 1,0,Room_Type 4,134,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN22905,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,9,30,Online,0,0,0,104.1,0,Canceled
INN02980,2,0,2,4,Not Selected,0,Room_Type 1,79,2018,6,16,Online,0,0,0,120.6,0,Not_Canceled
INN19493,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
INN17008,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,7,19,Online,0,0,0,93.17,1,Not_Canceled
INN27229,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN36021,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,4,Online,0,0,0,119.7,1,Not_Canceled
INN31450,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN27474,2,0,1,2,Not Selected,0,Room_Type 1,83,2018,6,27,Online,0,0,0,74.1,0,Not_Canceled
INN08126,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,95.0,0,Canceled
INN19548,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN00085,2,0,1,2,Meal Plan 1,1,Room_Type 4,46,2018,3,4,Online,0,0,0,98.3,1,Not_Canceled
INN05711,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN22061,2,0,1,1,Meal Plan 1,0,Room_Type 1,167,2018,7,25,Offline,0,0,0,72.25,1,Not_Canceled
INN09964,2,0,1,3,Meal Plan 2,0,Room_Type 1,157,2018,9,5,Online,0,0,0,161.1,2,Canceled
INN04543,2,0,2,0,Meal Plan 1,0,Room_Type 1,29,2018,4,17,Online,0,0,0,95.95,1,Not_Canceled
INN22559,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,Canceled
INN02435,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,2018,9,15,Online,0,0,0,207.9,1,Canceled
INN12317,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,2017,7,2,Online,0,0,0,76.5,1,Canceled
INN07774,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,4,8,Offline,0,0,0,72.25,1,Canceled
INN21615,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,4,Complementary,1,0,23,0.0,2,Not_Canceled
INN10155,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN01246,2,0,1,4,Meal Plan 1,0,Room_Type 1,33,2018,3,16,Offline,0,0,0,63.58,0,Not_Canceled
INN30204,2,1,2,1,Meal Plan 1,0,Room_Type 1,70,2018,12,25,Online,0,0,0,109.8,2,Not_Canceled
INN15557,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN33593,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,8,8,Online,0,0,0,96.3,2,Not_Canceled
INN04121,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,11,Online,0,0,0,121.0,0,Not_Canceled
INN15100,2,1,0,1,Meal Plan 1,0,Room_Type 1,37,2018,3,25,Online,0,0,0,143.1,1,Canceled
INN01851,2,0,2,4,Meal Plan 1,0,Room_Type 1,169,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
INN23856,2,1,2,6,Meal Plan 1,0,Room_Type 1,148,2018,7,1,Online,0,0,0,113.69,3,Not_Canceled
INN24558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN10956,2,0,1,1,Meal Plan 2,0,Room_Type 1,117,2018,12,24,Online,0,0,0,127.8,1,Canceled
INN24290,2,0,1,4,Not Selected,0,Room_Type 1,33,2018,4,18,Online,0,0,0,90.54,0,Canceled
INN12713,2,0,0,2,Meal Plan 1,0,Room_Type 1,225,2018,8,12,Online,0,0,0,96.3,0,Canceled
INN36000,1,0,1,1,Meal Plan 1,1,Room_Type 1,3,2018,6,20,Corporate,1,0,8,67.0,1,Not_Canceled
INN19418,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,2,3,Online,0,0,0,96.0,0,Canceled
INN15635,1,0,0,3,Meal Plan 1,0,Room_Type 4,73,2018,6,16,Online,0,0,0,149.4,1,Not_Canceled
INN26176,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,7,23,Online,0,0,0,151.0,1,Not_Canceled
INN31220,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN00115,2,2,2,2,Meal Plan 1,0,Room_Type 2,116,2018,6,26,Online,0,0,0,184.24,1,Canceled
INN09789,2,1,0,3,Meal Plan 1,0,Room_Type 1,100,2018,7,12,Online,0,0,0,106.03,1,Not_Canceled
INN15297,2,0,2,3,Not Selected,0,Room_Type 1,76,2018,3,27,Online,0,0,0,58.9,1,Not_Canceled
INN27330,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN15575,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN19508,3,0,1,4,Meal Plan 1,0,Room_Type 4,112,2018,8,8,Online,0,0,0,146.7,1,Not_Canceled
INN02156,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,4,Online,0,0,0,126.0,0,Not_Canceled
INN15812,3,0,1,4,Meal Plan 1,1,Room_Type 4,77,2018,7,4,Online,0,0,0,159.3,2,Not_Canceled
INN06833,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,12,Online,0,0,0,88.0,1,Canceled
INN25772,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,3,Not_Canceled
INN29062,2,1,1,4,Meal Plan 1,0,Room_Type 1,55,2017,11,9,Online,0,0,0,79.2,2,Canceled
INN32259,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN04549,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN19812,2,0,2,6,Not Selected,0,Room_Type 1,69,2018,9,1,Online,0,0,0,123.98,0,Canceled
INN20541,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,4,24,Online,0,0,0,99.45,1,Not_Canceled
INN29834,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,120.0,0,Not_Canceled
INN05566,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN13666,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Online,0,0,0,101.0,0,Canceled
INN26835,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN11431,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN26113,2,0,2,3,Meal Plan 2,0,Room_Type 4,2,2018,6,17,Offline,0,0,0,122.75,0,Not_Canceled
INN14813,2,0,0,3,Meal Plan 1,0,Room_Type 1,114,2018,6,1,Offline,0,0,0,75.0,1,Not_Canceled
INN25406,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN28478,2,2,2,3,Meal Plan 1,0,Room_Type 1,81,2018,5,15,Online,0,0,0,135.15,0,Canceled
INN23492,2,0,0,2,Meal Plan 1,0,Room_Type 1,124,2018,6,30,Online,0,0,0,105.3,1,Not_Canceled
INN08836,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN34352,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
INN18595,2,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,3,3,Online,0,0,0,73.95,2,Not_Canceled
INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
INN07438,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN18257,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN02358,2,0,2,5,Meal Plan 1,0,Room_Type 1,5,2017,8,30,Online,0,0,0,110.71,1,Not_Canceled
INN23506,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,13,Online,0,0,0,101.0,0,Not_Canceled
INN28530,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,5,25,Offline,0,0,0,79.2,0,Not_Canceled
INN06813,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN10621,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Online,0,0,0,129.0,2,Not_Canceled
INN00335,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2017,10,23,Offline,0,0,0,75.0,1,Not_Canceled
INN04111,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN00177,2,0,1,4,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,91.43,1,Not_Canceled
INN36263,2,0,2,0,Not Selected,0,Room_Type 1,26,2018,8,7,Online,0,0,0,143.5,1,Not_Canceled
INN17361,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,26,Online,0,0,0,99.2,0,Canceled
INN18342,2,0,0,3,Meal Plan 1,0,Room_Type 4,58,2018,10,13,Online,0,0,0,132.3,0,Canceled
INN10209,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN00690,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,16,Online,0,0,0,76.5,1,Not_Canceled
INN33941,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,99.45,1,Not_Canceled
INN15381,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN34163,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN27548,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,4,29,Offline,0,0,0,75.0,0,Not_Canceled
INN28289,2,0,1,4,Not Selected,0,Room_Type 1,37,2018,8,22,Online,0,0,0,105.33,1,Not_Canceled
INN09257,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
INN29139,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,10,10,Offline,0,0,0,90.95,1,Not_Canceled
INN11583,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN32117,2,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,3,21,Offline,0,0,0,85.0,0,Not_Canceled
INN23189,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN09210,2,0,2,3,Meal Plan 1,0,Room_Type 4,99,2018,5,6,Online,0,0,0,134.16,2,Not_Canceled
INN32494,1,0,2,5,Meal Plan 1,1,Room_Type 1,53,2018,3,15,Online,0,0,0,83.92,1,Not_Canceled
INN10266,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN00582,2,0,2,5,Meal Plan 1,0,Room_Type 1,148,2018,6,25,Online,0,0,0,79.53,0,Canceled
INN23095,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,102.0,1,Not_Canceled
INN35527,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN22026,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,2,24,Offline,0,0,0,82.0,0,Not_Canceled
INN30029,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,11,25,Online,0,0,0,108.67,0,Canceled
INN24159,3,0,1,4,Meal Plan 1,0,Room_Type 1,7,2018,2,15,Offline,0,0,0,115.0,1,Not_Canceled
INN30086,2,2,1,4,Meal Plan 1,0,Room_Type 2,68,2018,11,2,Online,0,0,0,164.88,0,Canceled
INN21047,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN33774,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN29670,2,0,2,1,Meal Plan 1,0,Room_Type 1,261,2018,11,20,Offline,0,0,0,68.0,0,Canceled
INN17502,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN12682,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,16,Online,0,0,0,98.4,0,Not_Canceled
INN31777,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN14894,2,0,2,1,Meal Plan 1,0,Room_Type 4,40,2017,10,31,Offline,0,0,0,65.0,0,Not_Canceled
INN31953,2,0,0,3,Meal Plan 1,0,Room_Type 4,185,2018,11,15,Online,0,0,0,95.4,0,Canceled
INN31646,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN05044,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,132.6,0,Canceled
INN18099,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,4,7,Online,0,0,0,118.8,0,Not_Canceled
INN34761,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2017,10,5,Online,0,0,0,95.04,0,Not_Canceled
INN14899,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
INN12516,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN11850,2,0,0,1,Not Selected,0,Room_Type 1,261,2018,12,10,Online,0,0,0,67.5,0,Canceled
INN16986,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN14655,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
INN30826,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled
INN22726,2,0,2,2,Meal Plan 1,0,Room_Type 1,172,2018,6,4,Online,0,0,0,100.3,1,Canceled
INN11200,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,3,28,Online,0,0,0,85.85,0,Canceled
INN21331,2,2,0,1,Meal Plan 2,1,Room_Type 6,28,2018,7,20,Online,0,0,0,277.0,2,Not_Canceled
INN19270,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN29722,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,12,26,Online,0,0,0,98.0,1,Not_Canceled
INN27718,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN18062,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Complementary,0,0,0,0.0,0,Not_Canceled
INN02482,2,0,2,5,Meal Plan 2,0,Room_Type 1,126,2018,7,18,Online,0,0,0,134.18,1,Not_Canceled
INN01939,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Not_Canceled
INN28284,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,5,Online,0,0,0,149.0,1,Not_Canceled
INN18036,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN03831,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,11,10,Online,0,0,0,120.9,2,Not_Canceled
INN27490,2,0,0,4,Not Selected,0,Room_Type 1,3,2018,3,8,Online,0,0,0,93.0,1,Not_Canceled
INN27641,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN26356,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN04117,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN24163,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,5,19,Online,0,0,0,0.0,2,Not_Canceled
INN21424,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
INN32013,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN33933,2,1,1,1,Meal Plan 1,0,Room_Type 1,14,2018,5,30,Online,0,0,0,134.0,1,Not_Canceled
INN17280,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,119.0,1,Not_Canceled
INN28167,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN34973,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,14,Complementary,0,0,0,0.0,0,Not_Canceled
INN29188,3,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,12,22,Offline,0,0,0,92.65,0,Not_Canceled
INN00957,1,0,2,3,Meal Plan 1,0,Room_Type 1,27,2018,11,6,Online,0,0,0,143.3,1,Not_Canceled
INN15678,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,11,19,Online,0,0,0,80.85,1,Not_Canceled
INN01516,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
INN07188,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2018,10,17,Online,0,0,0,118.8,2,Not_Canceled
INN20265,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,2,21,Online,0,0,0,108.0,1,Not_Canceled
INN02759,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2017,11,11,Online,0,0,0,107.0,1,Not_Canceled
INN13409,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN28872,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
INN08518,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,5,30,Online,0,0,0,100.73,0,Not_Canceled
INN16878,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,29,Corporate,1,0,3,65.0,1,Not_Canceled
INN17121,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
INN09971,2,0,1,2,Not Selected,0,Room_Type 1,155,2018,8,26,Online,0,0,0,85.5,2,Not_Canceled
INN18367,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN31100,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN18428,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN29311,2,0,1,1,Not Selected,0,Room_Type 1,220,2018,8,15,Online,0,0,0,90.0,1,Not_Canceled
INN14328,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN27692,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN08657,1,0,2,0,Meal Plan 1,0,Room_Type 4,32,2018,12,4,Online,0,0,0,114.0,0,Not_Canceled
INN30033,2,2,0,3,Meal Plan 1,1,Room_Type 6,206,2018,8,2,Online,0,0,0,177.3,2,Canceled
INN35041,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN10594,2,0,1,3,Meal Plan 1,1,Room_Type 4,47,2018,2,29,Online,0,0,0,99.4,1,Not_Canceled
INN32367,2,0,2,2,Meal Plan 1,0,Room_Type 4,82,2018,10,9,Offline,0,0,0,99.96,0,Not_Canceled
INN21869,2,0,3,5,Not Selected,0,Room_Type 1,112,2018,7,11,Online,0,0,0,95.63,1,Not_Canceled
INN07096,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2018,5,7,Online,0,0,0,121.0,0,Canceled
INN11828,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN09573,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,1,4,Online,0,0,0,75.0,1,Not_Canceled
INN09997,2,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,9,12,Online,0,0,0,138.67,1,Not_Canceled
INN27656,2,0,2,2,Not Selected,0,Room_Type 1,44,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN27255,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
INN20331,2,0,1,2,Meal Plan 1,0,Room_Type 4,166,2018,8,12,Online,0,0,0,127.8,1,Canceled
INN10150,2,0,0,2,Meal Plan 1,0,Room_Type 1,104,2018,4,26,Online,0,0,0,96.3,2,Not_Canceled
INN09036,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,25,Online,0,0,0,149.0,1,Not_Canceled
INN35768,2,0,0,3,Not Selected,0,Room_Type 1,174,2018,6,29,Online,0,0,0,85.5,1,Not_Canceled
INN25635,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,2,15,Offline,0,0,0,58.0,0,Not_Canceled
INN29000,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,5,8,Offline,0,0,0,80.75,0,Not_Canceled
INN23865,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Online,0,0,0,111.0,0,Not_Canceled
